21 20 5 3.50000000000000000000e+006 7 8.50000000000000000000e+006 17 1.0000000000e+000 2.352889e+002 8.800000e+000 2.612439e+002 2.684449e+001 1 37
22 20 6 1.50000000000000000000e+006 3 7.00000000000000000000e+006 14 1.0000000000e+000 3.930697e+002 8.323592e+001 4.073846e+002 1.007692e+002 1 11
22 3 7 4.00000000000000000000e+006 8 8.00000000000000000000e+006 16 1.0000000000e+000 3.930697e+002 8.323592e+001 3.974227e+002 9.084615e+001 1 11
24 19 8 2.00000000000000000000e+006 4 6.50000000000000000000e+006 13 1.0000000000e+000 4.408738e+002 1.505050e-003 5.192222e+002 7.883333e+001 1 20
24 20 9 7.00000000000000000000e+006 14 9.50000000000000000000e+006 19 1.0000000000e+000 4.497407e+002 8.722417e+000 4.517580e+002 1.107511e+001 1 20
24 3 10 5.50000000000000000000e+006 11 1.00000000000000000000e+007 20 9.5000000000e-001 4.417997e+002 1.069838e+000 4.517580e+002 1.107511e+001 1 20
24 19 11 3.00000000000000000000e+006 6 7.50000000000000000000e+006 15 1.0000000000e+000 2.789906e+002 4.571362e+001 2.886437e+002 9.519096e+001 1 33
24 20 12 8.00000000000000000000e+006 16 8.00000000000000000000e+006 16 1.0000000000e+000 2.882495e+002 9.056624e+001 2.882495e+002 9.056624e+001 1 33
24 3 13 6.50000000000000000000e+006 13 1.00000000000000000000e+007 20 8.7500000000e-001 2.806316e+002 8.598858e+001 2.947079e+002 9.519096e+001 1 33
26 20 14 6.50000000000000000000e+006 13 1.10000000000000000000e+007 22 1.0000000000e+000 4.978208e+002 7.430566e+001 5.247872e+002 9.790071e+001 1 68
27 19 15 7.00000000000000000000e+006 14 1.10000000000000000000e+007 22 1.0000000000e+000 4.101282e+002 1.000513e+002 4.577621e+002 1.183830e+002 1 76
27 20 16 1.15000000000000000000e+007 23 1.15000000000000000000e+007 23 1.0000000000e+000 4.567638e+002 1.164166e+002 4.567638e+002 1.164166e+002 1 76
28 19 17 6.50000000000000000000e+006 13 1.20000000000000000000e+007 24 1.0000000000e+000 3.458851e+002 7.243674e+001 4.494375e+002 1.185373e+002 1 69
31 3 18 6.50000000000000000000e+006 13 1.05000000000000000000e+007 21 9.0290461775e-001 2.811818e+002 6.466297e+001 3.064215e+002 7.572727e+001 1 64
31 20 19 6.50000000000000000000e+006 13 1.35000000000000000000e+007 27 1.0000000000e+000 2.811818e+002 6.466297e+001 3.117221e+002 7.572727e+001 1 64
32 20 20 6.50000000000000000000e+006 13 1.00000000000000000000e+007 20 1.0000000000e+000 2.159687e+002 1.225054e+002 2.441545e+002 1.569593e+002 1 70
32 19 21 1.00000000000000000000e+007 20 1.30000000000000000000e+007 26 1.0000000000e+000 2.159687e+002 1.225054e+002 2.442273e+002 1.606616e+002 1 70
32 20 22 1.35000000000000000000e+007 27 1.40000000000000000000e+007 28 1.0000000000e+000 2.468290e+002 1.613025e+002 2.484118e+002 1.613471e+002 1 70
33 20 23 7.00000000000000000000e+006 14 1.10000000000000000000e+007 22 1.0000000000e+000 4.923556e+002 6.253333e+001 5.222745e+002 9.077449e+001 1 74
33 19 24 1.15000000000000000000e+007 23 1.35000000000000000000e+007 27 1.0000000000e+000 5.278657e+002 9.725364e+001 5.410012e+002 1.126910e+002 1 74
33 20 25 1.40000000000000000000e+007 28 1.45000000000000000000e+007 29 1.0000000000e+000 5.386526e+002 1.059893e+002 5.428751e+002 1.147784e+002 1 74
34 19 26 7.00000000000000000000e+006 14 1.20000000000000000000e+007 24 1.0000000000e+000 4.897942e+000 1.251919e+002 5.052525e+001 2.411323e+002 1 78
34 3 27 7.00000000000000000000e+006 14 1.05000000000000000000e+007 21 3.0179526566e-001 1.226637e+001 1.251919e+002 5.052525e+001 2.411323e+002 1 78
34 20 28 1.25000000000000000000e+007 25 1.50000000000000000000e+007 30 1.0000000000e+000 1.040645e+001 2.326494e+002 1.769373e+001 2.375123e+002 1 78
34 20 29 1.00000000000000000000e+007 20 1.35000000000000000000e+007 27 1.0000000000e+000 2.721795e+002 1.239676e+002 3.099083e+002 1.383333e+002 1 101
34 19 30 1.40000000000000000000e+007 28 1.50000000000000000000e+007 30 1.0000000000e+000 3.156737e+002 1.162583e+002 3.208143e+002 1.233649e+002 1 101
38 20 31 8.50000000000000000000e+006 17 1.20000000000000000000e+007 24 1.0000000000e+000 1.599455e+002 2.087238e+002 1.941395e+002 2.310970e+002 1 88
38 19 32 1.25000000000000000000e+007 25 1.30000000000000000000e+007 26 1.0000000000e+000 2.011310e+002 2.071888e+002 2.075816e+002 2.113935e+002 1 88
38 20 33 1.35000000000000000000e+007 27 1.55000000000000000000e+007 31 1.0000000000e+000 2.087151e+002 2.127889e+002 2.095819e+002 2.136834e+002 1 88
38 3 34 1.25000000000000000000e+007 25 1.65000000000000000000e+007 33 1.0000000000e+000 2.011310e+002 2.071888e+002 2.095819e+002 2.138146e+002 1 88
38 19 35 9.50000000000000000000e+006 19 1.35000000000000000000e+007 27 1.0000000000e+000 1.390952e+002 1.691905e+002 2.313973e+002 2.009048e+002 1 96
38 20 36 1.40000000000000000000e+007 28 1.50000000000000000000e+007 30 1.0000000000e+000 2.278914e+002 1.849155e+002 2.286802e+002 1.874217e+002 1 96
38 3 37 1.20000000000000000000e+007 24 1.60000000000000000000e+007 32 1.0000000000e+000 2.182735e+002 1.836591e+002 2.313973e+002 2.009048e+002 1 96
39 19 38 5.50000000000000000000e+006 11 1.70000000000000000000e+007 34 1.0000000000e+000 2.078538e+002 1.568278e+001 4.091930e+002 1.245439e+002 1 60
39 20 39 1.75000000000000000000e+007 35 1.75000000000000000000e+007 35 1.0000000000e+000 2.112949e+002 7.249561e+001 2.112949e+002 7.249561e+001 1 60
39 19 40 7.50000000000000000000e+006 15 1.75000000000000000000e+007 35 1.0000000000e+000 2.914799e+002 3.011144e+001 4.398462e+002 1.072564e+002 1 82
40 19 41 5.00000000000000000000e+006 10 1.20000000000000000000e+007 24 1.0000000000e+000 1.673333e+002 8.720072e+000 2.533127e+002 8.200000e+001 1 53
40 20 42 1.25000000000000000000e+007 25 1.55000000000000000000e+007 31 1.0000000000e+000 2.128619e+002 1.248128e+001 2.258653e+002 1.682982e+001 1 53
40 3 43 1.30000000000000000000e+007 26 1.55000000000000000000e+007 31 9.0000000000e-001 2.128619e+002 1.425965e+001 2.258653e+002 1.682982e+001 1 53
40 20 44 1.70000000000000000000e+007 34 1.80000000000000000000e+007 36 1.0000000000e+000 2.255832e+002 1.271356e+001 2.265617e+002 1.340894e+001 1 53
41 19 45 9.50000000000000000000e+006 19 1.55000000000000000000e+007 31 1.0000000000e+000 2.014798e+002 5.299196e+001 2.870962e+002 1.391270e+002 1 95
41 20 46 1.65000000000000000000e+007 33 1.85000000000000000000e+007 37 1.0000000000e+000 2.098260e+002 6.795603e+001 2.248725e+002 7.116013e+001 1 95
41 19 47 1.15000000000000000000e+007 23 1.80000000000000000000e+007 36 1.0000000000e+000 1.426970e+002 1.511705e+002 2.567483e+002 2.210052e+002 1 116
41 20 48 1.85000000000000000000e+007 37 1.85000000000000000000e+007 37 1.0000000000e+000 2.555079e+002 1.545085e+002 2.555079e+002 1.545085e+002 1 116
43 20 49 8.50000000000000000000e+006 17 1.20000000000000000000e+007 24 1.0000000000e+000 3.107778e+002 3.329885e+001 3.200460e+002 5.616494e+001 1 85
43 19 50 1.25000000000000000000e+007 25 1.45000000000000000000e+007 29 1.0000000000e+000 3.189569e+002 6.413806e+001 3.351958e+002 7.994946e+001 1 85
43 20 51 1.50000000000000000000e+007 30 1.75000000000000000000e+007 35 1.0000000000e+000 3.296502e+002 8.037170e+001 3.353665e+002 8.327629e+001 1 85
43 3 52 1.45000000000000000000e+007 29 1.75000000000000000000e+007 35 1.0000000000e+000 3.296502e+002 7.994946e+001 3.353665e+002 8.327629e+001 1 85
43 19 53 9.50000000000000000000e+006 19 1.85000000000000000000e+007 37 1.0000000000e+000 2.352203e+002 2.786021e+001 3.332178e+002 9.093537e+001 1 91
43 20 54 1.90000000000000000000e+007 38 1.95000000000000000000e+007 39 1.0000000000e+000 2.550418e+002 4.786338e+001 2.589660e+002 5.019166e+001 1 91
43 19 55 9.50000000000000000000e+006 19 1.40000000000000000000e+007 28 1.0000000000e+000 1.119856e+002 1.658400e+002 1.583333e+002 2.321818e+002 1 97
43 3 56 1.45000000000000000000e+007 29 1.70000000000000000000e+007 34 7.9223409656e-001 1.184996e+002 1.630286e+002 1.271077e+002 1.697539e+002 1 97
