19 3 1 5.00000000000000000000e+006 10 9.00000000000000000000e+006 18 1.0000000000e+000 3.930697e+002 8.323592e+001 3.975769e+002 8.932826e+001 1 11
21 3 2 5.50000000000000000000e+006 11 1.00000000000000000000e+007 20 1.0000000000e+000 4.417997e+002 1.069838e+000 4.517580e+002 1.107511e+001 1 20
21 3 3 6.00000000000000000000e+006 12 1.00000000000000000000e+007 20 9.0248681009e-001 2.804894e+002 8.440625e+001 2.947079e+002 9.519096e+001 1 33
28 3 4 7.00000000000000000000e+006 14 1.25000000000000000000e+007 25 7.6295412275e-001 2.818462e+002 6.466297e+001 3.083863e+002 7.507692e+001 1 64
31 3 5 1.05000000000000000000e+007 21 1.50000000000000000000e+007 30 1.9591480448e-001 4.897942e+000 2.326494e+002 1.769373e+001 2.411323e+002 1 78
35 3 6 1.30000000000000000000e+007 26 1.70000000000000000000e+007 34 1.0000000000e+000 2.075816e+002 2.113935e+002 2.095819e+002 2.138440e+002 1 88
35 3 7 1.30000000000000000000e+007 26 1.70000000000000000000e+007 34 1.0000000000e+000 2.278914e+002 1.829004e+002 2.301680e+002 2.009048e+002 1 96
37 3 8 1.15000000000000000000e+007 23 1.65000000000000000000e+007 33 1.0000000000e+000 2.128619e+002 8.720072e+000 2.258964e+002 1.682982e+001 1 53
40 3 9 1.55000000000000000000e+007 31 1.95000000000000000000e+007 39 1.0000000000e+000 3.324528e+002 7.873456e+001 3.362315e+002 8.327629e+001 1 85
40 3 10 1.30000000000000000000e+007 26 1.80000000000000000000e+007 36 4.8698366691e-001 1.119856e+002 1.630286e+002 1.271077e+002 1.732351e+002 1 97
46 3 11 1.85000000000000000000e+007 37 2.25000000000000000000e+007 45 1.6192982197e-001 1.874625e+002 1.709084e+002 2.006245e+002 1.895091e+002 1 133
48 3 12 1.90000000000000000000e+007 38 2.35000000000000000000e+007 47 1.0000000000e+000 3.292418e+002 7.335644e+001 3.313067e+002 8.071568e+001 1 106
51 5 13 1.65000000000000000000e+007 33 2.20000000000000000000e+007 44 1.0000000000e+000 1.735579e+002 1.796852e+002 2.290689e+002 2.106967e+002 1 151 0
55 3 14 2.30000000000000000000e+007 46 2.70000000000000000000e+007 54 6.3465431724e-001 1.921629e+002 2.081906e+002 1.992033e+002 2.160050e+002 1 141
91 3 15 4.10000000000000000000e+007 82 4.50000000000000000000e+007 90 1.0000000000e+000 1.904593e+002 1.747095e+002 1.999195e+002 1.771641e+002 1 216
104 6 16 4.30000000000000000000e+007 86 5.00000000000000000000e+007 100 1.0000000000e+000 2.196597e+002 8.651581e+000 3.266667e+002 9.797017e+001 1 259
113 3 17 5.20000000000000000000e+007 104 5.60000000000000000000e+007 112 1.0000000000e+000 5.151717e+001 2.238335e+002 5.350151e+001 2.283405e+002 1 265
113 5 18 4.80000000000000000000e+007 96 5.50000000000000000000e+007 110 1.0000000000e+000 1.882030e+002 2.116679e+002 2.155230e+002 2.359359e+002 1 273 0
113 5 19 4.90000000000000000000e+007 98 5.50000000000000000000e+007 110 1.0000000000e+000 1.223939e+002 1.478889e+002 1.604772e+002 1.808528e+002 1 277 0
116 3 20 5.30000000000000000000e+007 106 5.65000000000000000000e+007 113 1.0000000000e+000 2.117079e+002 2.336612e+002 2.165804e+002 2.359359e+002 1 273
116 3 21 5.35000000000000000000e+007 107 5.75000000000000000000e+007 115 8.5092767385e-001 1.531357e+002 1.735930e+002 1.604772e+002 1.787967e+002 1 277
160 5 22 7.50000000000000000000e+007 150 7.85000000000000000000e+007 157 7.3784520493e-001 2.670727e+002 1.889439e+002 2.920396e+002 2.366002e+002 1 339 0
160 6 23 7.50000000000000000000e+007 150 7.85000000000000000000e+007 157 2.6215479507e-001 2.670727e+002 1.889439e+002 2.920396e+002 2.366002e+002 1 339
