22 3 1 5.50000000000000000000e+006 11 9.00000000000000000000e+006 18 5.0000000000e-002 3.952579e+002 8.499630e+001 3.975769e+002 8.932826e+001 1 11
24 3 2 6.50000000000000000000e+006 13 9.00000000000000000000e+006 18 5.0000000000e-002 4.468025e+002 5.709317e+000 4.517580e+002 1.107511e+001 1 20
24 4 3 7.00000000000000000000e+006 14 1.00000000000000000000e+007 20 5.0000000000e-002 4.497407e+002 8.722417e+000 4.517580e+002 1.107511e+001 1 20
38 3 4 1.30000000000000000000e+007 26 1.55000000000000000000e+007 31 5.0000000000e-002 2.075816e+002 2.113935e+002 2.095819e+002 2.136834e+002 1 88
38 4 5 1.35000000000000000000e+007 27 1.70000000000000000000e+007 34 5.0000000000e-002 2.080188e+002 2.127889e+002 2.095819e+002 2.138440e+002 1 88
43 3 6 1.50000000000000000000e+007 30 1.90000000000000000000e+007 38 5.0000000000e-002 3.296502e+002 7.976862e+001 3.362315e+002 8.327629e+001 1 85
43 4 7 1.65000000000000000000e+007 33 1.95000000000000000000e+007 39 5.0000000000e-002 3.326989e+002 7.873456e+001 3.362315e+002 8.116424e+001 1 85
51 3 8 2.00000000000000000000e+007 40 2.35000000000000000000e+007 47 5.0000000000e-002 3.292418e+002 7.564014e+001 3.313067e+002 8.071568e+001 1 106
94 3 9 4.20000000000000000000e+007 84 4.50000000000000000000e+007 90 5.0000000000e-002 1.904593e+002 1.753017e+002 1.939497e+002 1.771641e+002 1 216
116 3 10 5.20000000000000000000e+007 104 5.50000000000000000000e+007 110 8.0893195481e-002 5.151717e+001 2.239915e+002 5.350151e+001 2.283405e+002 1 265
116 4 11 5.25000000000000000000e+007 105 5.60000000000000000000e+007 112 8.0893195481e-002 5.192092e+001 2.238335e+002 5.350151e+001 2.264295e+002 1 265
171 3 12 7.90000000000000000000e+007 158 8.35000000000000000000e+007 167 1.2829639754e-001 1.691817e+002 1.714758e+002 1.755574e+002 1.780475e+002 1 390
173 3 13 8.05000000000000000000e+007 161 8.45000000000000000000e+007 169 5.0000000000e-002 3.024368e+002 1.624746e+002 3.106514e+002 1.663206e+002 1 379
201 3 14 9.35000000000000000000e+007 187 9.60000000000000000000e+007 192 5.0000000000e-002 3.394711e+001 2.337735e+002 3.606656e+001 2.361693e+002 1 479
201 4 15 9.40000000000000000000e+007 188 9.85000000000000000000e+007 197 5.0000000000e-002 3.285272e+001 2.329407e+002 3.606656e+001 2.361693e+002 1 479
228 3 16 1.08500000000000000000e+008 217 1.12000000000000000000e+008 224 5.0000000000e-002 1.099326e+001 1.915723e+002 1.197824e+001 1.938867e+002 1 558
231 3 17 1.10000000000000000000e+008 220 1.13500000000000000000e+008 227 5.0000000000e-002 4.804409e+002 2.633853e+001 4.810711e+002 2.759935e+001 1 633
237 3 18 1.11000000000000000000e+008 222 1.16000000000000000000e+008 232 5.0000000000e-002 4.317774e+001 2.017297e+002 4.438968e+001 2.102422e+002 1 674
237 4 19 1.13500000000000000000e+008 227 1.16500000000000000000e+008 233 5.0000000000e-002 4.340511e+001 2.037804e+002 4.421006e+001 2.051724e+002 1 674
244 3 20 1.15000000000000000000e+008 230 1.19000000000000000000e+008 238 8.0893195481e-002 2.698503e+002 4.117084e+001 2.734452e+002 4.620903e+001 1 723
244 4 21 1.16500000000000000000e+008 233 1.20000000000000000000e+008 240 8.0893195481e-002 2.698503e+002 4.149890e+001 2.716434e+002 4.465962e+001 1 723
247 3 22 1.18500000000000000000e+008 237 1.21500000000000000000e+008 243 5.0000000000e-002 1.942495e+002 1.806820e+002 1.966311e+002 1.819139e+002 1 741
250 3 23 1.19500000000000000000e+008 239 1.23000000000000000000e+008 246 5.0000000000e-002 1.540670e+002 1.893520e+002 1.610833e+002 1.947419e+002 1 758
261 3 24 1.24500000000000000000e+008 249 1.28500000000000000000e+008 257 5.0000000000e-002 4.092064e+002 8.553633e+001 4.123919e+002 8.788702e+001 1 722
262 3 25 1.25000000000000000000e+008 250 1.27500000000000000000e+008 255 5.0000000000e-002 4.706387e+002 6.355211e+000 4.784815e+002 1.068859e+001 1 769
262 4 26 1.25500000000000000000e+008 251 1.28000000000000000000e+008 256 5.0000000000e-002 4.706387e+002 6.355211e+000 4.750768e+002 8.802173e+000 1 769
285 3 27 1.36500000000000000000e+008 273 1.40500000000000000000e+008 281 8.0893195481e-002 1.718509e+002 1.733648e+002 1.840913e+002 1.930237e+002 1 834
286 3 28 1.35500000000000000000e+008 271 1.41000000000000000000e+008 282 5.0000000000e-002 2.010162e+002 2.052353e+002 2.066275e+002 2.132834e+002 1 856
291 3 29 1.38500000000000000000e+008 277 1.41000000000000000000e+008 282 5.0000000000e-002 1.250672e+002 1.587110e+002 1.266479e+002 1.600510e+002 1 855
291 4 30 1.39000000000000000000e+008 278 1.43500000000000000000e+008 287 5.0000000000e-002 1.250672e+002 1.587110e+002 1.281364e+002 1.610706e+002 1 855
299 3 31 1.44000000000000000000e+008 288 1.47500000000000000000e+008 295 5.0000000000e-002 8.985309e+001 1.370483e+002 9.101447e+001 1.373565e+002 1 895
