21 14 1 7.50000000000000000000e+006 15 8.50000000000000000000e+006 17 1.0000000000e+000 2.578570e+002 2.157781e+001 3.975076e+002 8.932826e+001 2 37 11
22 14 2 2.00000000000000000000e+006 4 4.00000000000000000000e+006 8 1.0000000000e+000 3.951538e+002 2.508219e+001 5.192222e+002 1.004615e+002 2 11 20
22 14 3 6.00000000000000000000e+006 12 7.00000000000000000000e+006 14 1.0000000000e+000 2.804894e+002 8.440625e+001 3.972140e+002 9.385868e+001 2 11 33
26 14 4 6.50000000000000000000e+006 13 9.50000000000000000000e+006 19 1.0000000000e+000 3.809452e+002 7.243674e+001 5.247872e+002 1.108151e+002 2 68 69
26 14 5 9.00000000000000000000e+006 18 1.05000000000000000000e+007 21 1.0000000000e+000 3.892861e+002 8.156525e+001 5.107778e+002 9.260494e+001 2 68 82
27 14 6 7.00000000000000000000e+006 14 9.50000000000000000000e+006 19 1.0000000000e+000 4.101282e+002 6.253333e+001 5.141704e+002 1.098333e+002 2 76 74
33 14 7 1.10000000000000000000e+007 22 1.35000000000000000000e+007 27 1.0000000000e+000 3.653333e+002 4.833333e+001 5.410012e+002 1.126910e+002 2 74 106
38 11 8 1.35000000000000000000e+007 27 1.45000000000000000000e+007 29 1.0000000000e+000 2.091459e+002 1.559644e+001 2.258653e+002 2.134375e+002 2 88 53
38 14 9 1.35000000000000000000e+007 27 1.55000000000000000000e+007 31 1.0000000000e+000 1.007883e+002 2.124510e+002 2.095819e+002 2.205541e+002 2 88 133
38 14 10 9.50000000000000000000e+006 19 1.20000000000000000000e+007 24 1.0000000000e+000 1.390952e+002 6.875706e+001 3.060918e+002 1.978034e+002 2 96 91
38 14 11 1.45000000000000000000e+007 29 1.55000000000000000000e+007 31 1.0000000000e+000 1.184996e+002 1.630286e+002 2.279451e+002 1.858461e+002 2 96 97
39 14 12 1.05000000000000000000e+007 21 1.30000000000000000000e+007 26 1.0000000000e+000 2.682748e+002 1.568278e+001 3.892861e+002 9.580739e+001 2 60 82
39 14 13 1.30000000000000000000e+007 26 1.40000000000000000000e+007 28 1.0000000000e+000 1.119856e+002 4.990865e+001 2.682748e+002 1.732351e+002 2 60 97
40 14 14 1.45000000000000000000e+007 29 1.65000000000000000000e+007 33 1.0000000000e+000 1.184996e+002 4.337121e+001 2.739621e+002 1.697539e+002 2 136 97
