21 20 5 3.500000000000e+006 7 8.500000000000e+006 17 1.0000000000e+000 2.352889e+002 8.800000e+000 2.612439e+002 2.684449e+001 1 37
22 20 6 1.500000000000e+006 3 7.000000000000e+006 14 1.0000000000e+000 3.930697e+002 8.323592e+001 4.073846e+002 1.007692e+002 1 11
22 3 7 5.000000000000e+006 10 9.000000000000e+006 18 9.5000000000e-001 3.930697e+002 8.323592e+001 3.975769e+002 8.932826e+001 1 11
24 19 8 2.000000000000e+006 4 6.500000000000e+006 13 1.0000000000e+000 4.408738e+002 1.505050e-003 5.192222e+002 7.883333e+001 1 20
24 20 9 7.000000000000e+006 14 9.500000000000e+006 19 1.0000000000e+000 4.497407e+002 8.722417e+000 4.517580e+002 1.107511e+001 1 20
24 3 10 7.000000000000e+006 14 1.000000000000e+007 20 7.7500000000e-001 4.497407e+002 8.722417e+000 4.517580e+002 1.107511e+001 1 20
24 19 11 3.000000000000e+006 6 7.500000000000e+006 15 1.0000000000e+000 2.789906e+002 4.571362e+001 2.886437e+002 9.519096e+001 1 33
24 20 12 8.000000000000e+006 16 8.000000000000e+006 16 1.0000000000e+000 2.882495e+002 9.056624e+001 2.882495e+002 9.056624e+001 1 33
24 3 13 7.500000000000e+006 15 1.000000000000e+007 20 6.7500000000e-001 2.882495e+002 8.598858e+001 2.947079e+002 9.519096e+001 1 33
26 20 14 6.500000000000e+006 13 1.100000000000e+007 22 1.0000000000e+000 4.978208e+002 7.430566e+001 5.247872e+002 9.790071e+001 1 68
27 19 15 7.000000000000e+006 14 1.100000000000e+007 22 1.0000000000e+000 4.101282e+002 1.000513e+002 4.577621e+002 1.183830e+002 1 76
27 20 16 1.150000000000e+007 23 1.150000000000e+007 23 1.0000000000e+000 4.567638e+002 1.164166e+002 4.567638e+002 1.164166e+002 1 76
28 19 17 6.500000000000e+006 13 1.200000000000e+007 24 1.0000000000e+000 3.458851e+002 7.243674e+001 4.494375e+002 1.185373e+002 1 69
31 3 18 6.500000000000e+006 13 1.050000000000e+007 21 9.0290461775e-001 2.811818e+002 6.466297e+001 3.064215e+002 7.572727e+001 1 64
31 20 19 6.500000000000e+006 13 1.350000000000e+007 27 1.0000000000e+000 2.811818e+002 6.466297e+001 3.117221e+002 7.572727e+001 1 64
32 20 20 6.500000000000e+006 13 1.000000000000e+007 20 1.0000000000e+000 2.159687e+002 1.225054e+002 2.441545e+002 1.569593e+002 1 70
32 19 21 1.000000000000e+007 20 1.300000000000e+007 26 1.0000000000e+000 2.159687e+002 1.225054e+002 2.442273e+002 1.606616e+002 1 70
32 20 22 1.350000000000e+007 27 1.400000000000e+007 28 1.0000000000e+000 2.468290e+002 1.613025e+002 2.484118e+002 1.613471e+002 1 70
33 20 23 7.000000000000e+006 14 1.100000000000e+007 22 1.0000000000e+000 4.923556e+002 6.253333e+001 5.222745e+002 9.077449e+001 1 74
33 19 24 1.150000000000e+007 23 1.350000000000e+007 27 1.0000000000e+000 5.278657e+002 9.725364e+001 5.410012e+002 1.126910e+002 1 74
33 20 25 1.400000000000e+007 28 1.450000000000e+007 29 1.0000000000e+000 5.386526e+002 1.059893e+002 5.428751e+002 1.147784e+002 1 74
34 19 26 7.000000000000e+006 14 1.200000000000e+007 24 1.0000000000e+000 4.897942e+000 1.251919e+002 5.052525e+001 2.411323e+002 1 78
34 3 27 7.000000000000e+006 14 1.050000000000e+007 21 3.0179526566e-001 1.226637e+001 1.251919e+002 5.052525e+001 2.411323e+002 1 78
34 20 28 1.250000000000e+007 25 1.500000000000e+007 30 1.0000000000e+000 1.040645e+001 2.326494e+002 1.769373e+001 2.375123e+002 1 78
34 20 29 1.000000000000e+007 20 1.350000000000e+007 27 1.0000000000e+000 2.721795e+002 1.239676e+002 3.099083e+002 1.383333e+002 1 101
34 19 30 1.400000000000e+007 28 1.500000000000e+007 30 1.0000000000e+000 3.156737e+002 1.162583e+002 3.208143e+002 1.233649e+002 1 101
