612 1256157126875000 1256157126875 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 1
613 1256157127675000 1256157127675 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
614 1256157128475000 1256157128475 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
615 1256157129275000 1256157129275 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
616 1256157130075000 1256157130075 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
616 1256157130075000 1256157130075 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
616 1256157130075000 1256157130075 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
616 1256157130075000 1256157130075 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
616 1256157130075000 1256157130075 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
616 1256157130075000 1256157130075 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
616 1256157130075000 1256157130075 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
616 1256157130075000 1256157130075 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
616 1256157130075000 1256157130075 444 444 0 0 0 0 0 0 0 444 444 444 444 3444 444 444 444 0 0 0 444 444 0
