1 0 2.265000000000e+008 453 2.450000000000e+008 490 3.8348249442e-001 6.1224489796e-002 6.2709607576e-001 2.290421e+002 1.155704e+002 2.992780e+002 2.308774e+002 4 2893 3067 8513 8601
1 1 1.140000000000e+008 228 1.220000000000e+008 244 4.9130368444e-001 8.1632653061e-002 5.7448752051e-001 2.581667e+002 4.331638e+001 3.623601e+002 8.454168e+001 4 1306 1340 8329 8348
1 2 2.505000000000e+008 501 2.645000000000e+008 529 3.9528470752e-001 8.1632653061e-002 5.6360095415e-001 1.817101e+002 2.663557e+001 2.634189e+002 1.477815e+002 4 3737 4028 8605 8619
1 3 1.070000000000e+008 214 1.130000000000e+008 226 2.3904572187e-001 1.0204081633e-001 4.9464802134e-001 2.053835e+002 6.642689e+001 2.248074e+002 8.782826e+001 4 1072 1257 8321 8326
1 4 8.500000000000e+006 17 3.650000000000e+007 73 3.8254602783e-001 4.0816326531e-002 6.8475087308e-001 1.542174e+002 2.069391e+002 2.106215e+002 2.321818e+002 4 85 160 8173 8185
1 5 2.430000000000e+008 486 2.525000000000e+008 505 2.0701966780e-001 6.1224489796e-002 4.9055681264e-001 2.619205e+002 1.702642e+002 3.784902e+002 2.167619e+002 4 3308 3823 8601 8582
1 6 1.075000000000e+008 215 1.130000000000e+008 226 2.2360679775e-001 1.2244897959e-001 4.7295392957e-001 2.065467e+002 6.642689e+001 2.248074e+002 7.961142e+001 4 1069 1259 8321 8329
1 7 9.100000000000e+007 182 1.390000000000e+008 278 4.5736662975e-001 1.0204081633e-001 7.2780807165e-001 2.359913e+002 1.050761e+001 4.350208e+002 1.009736e+002 10 745 986 1095 1285 8322 8366 8291 8329 8272 8326
1 8 1.125000000000e+008 225 1.375000000000e+008 275 5.4433105396e-001 1.0204081633e-001 7.5216145267e-001 2.065467e+002 3.225454e+001 4.166667e+002 8.454168e+001 4 1341 1615 8366 8353
1 9 9.250000000000e+007 185 1.025000000000e+008 205 4.2079555170e-001 6.1224489796e-002 6.5796970713e-001 3.197958e+002 4.939507e+000 4.644605e+002 1.059845e+002 7 727 881 1005 8274 8278 8254 8266
1 10 2.190000000000e+008 438 2.280000000000e+008 456 6.1644140030e-001 4.0816326531e-002 7.5618910761e-001 2.967697e+002 1.370666e+002 3.500453e+002 1.930083e+002 4 2725 2756 8517 8492
1 11 2.315000000000e+008 463 2.545000000000e+008 509 8.2375447105e-001 8.1632653061e-002 7.4097292736e-001 1.759338e+002 9.773560e+001 2.497802e+002 1.572564e+002 4 3238 3160 8520 8548
1 12 2.190000000000e+008 438 2.260000000000e+008 452 4.7907013758e-001 4.0816326531e-002 6.9016002925e-001 3.011889e+002 1.370666e+002 3.378306e+002 1.932000e+002 4 2737 2733 8490 8518
1 13 3.320000000000e+008 664 3.535000000000e+008 707 5.1075391846e-001 6.1224489796e-002 6.1539894163e-001 1.755408e+002 1.180000e+002 2.380335e+002 1.969116e+002 4 4800 4821 8717 8752
1 14 3.080000000000e+008 616 3.265000000000e+008 653 5.2704627670e-001 8.1632653061e-002 7.8404521818e-001 4.473616e+002 2.347059e+001 5.532009e+002 1.026308e+002 4 4555 4334 8652 8691
1 15 2.270000000000e+008 454 2.650000000000e+008 530 3.4299717028e-001 6.1224489796e-002 7.7136277458e-001 1.817101e+002 2.663557e+001 3.042520e+002 2.085141e+002 4 3303 3738 8562 8619
1 16 2.035000000000e+008 407 2.325000000000e+008 465 5.4232614455e-001 6.1224489796e-002 6.1826219349e-001 2.806667e+002 1.450861e+002 3.427186e+002 2.073877e+002 4 2479 2670 8479 8511
1 17 7.500000000000e+007 150 9.900000000000e+007 198 3.0860669992e-001 2.0408163265e-002 5.0882230519e-001 4.508462e+002 7.612067e+001 5.088985e+002 1.269399e+002 4 474 486 8209 8262
1 18 3.080000000000e+008 616 3.160000000000e+008 632 4.8673845991e-001 8.1632653061e-002 6.6958525316e-001 4.219937e+002 2.347059e+001 4.816046e+002 7.776959e+001 7 4333 4331 4484 8676 8665 8652 8664
1 19 1.805000000000e+008 361 2.035000000000e+008 407 6.7872981171e-001 6.1224489796e-002 8.4734989665e-001 2.802874e+002 4.897769e+000 5.478153e+002 1.228031e+002 4 2131 2416 8452 8468
1 20 2.455000000000e+008 491 2.700000000000e+008 540 2.9460036595e-001 6.1224489796e-002 6.5666789227e-001 1.307450e+002 1.396296e+001 1.899744e+002 5.373072e+001 7 3386 3483 3397 8567 8538 8531 8624
