0 7 233 0.000000000000e+000 0 1.150000000000e+008 230 9.9130434783e-001 1.000000e+000 0.000000e+000 2.310000e+002 0.000000e+000 2 1 4 0.000000000000e+000 0 1.140000000000e+008 228 1.000000000000e+006 2 1.150000000000e+008 230
0 7 464 0.000000000000e+000 0 1.160000000000e+008 232 3.7459283388e-001 1.000000e+000 0.000000e+000 2.330000e+002 0.000000e+000 2 1 7 0.000000000000e+000 0 1.150000000000e+008 230 1.000000000000e+006 2 1.160000000000e+008 232
0 7 683 0.000000000000e+000 0 1.100000000000e+008 220 9.6888888889e-001 1.000000e+000 0.000000e+000 2.210000e+002 0.000000e+000 2 1 8 0.000000000000e+000 0 1.090000000000e+008 218 1.000000000000e+006 2 1.100000000000e+008 220
0 7 932 1.250000000000e+008 250 2.500000000000e+008 500 9.9200000000e-001 2.510000e+002 0.000000e+000 5.010000e+002 0.000000e+000 2 2 5 1.250000000000e+008 250 2.490000000000e+008 498 1.260000000000e+008 252 2.500000000000e+008 500
0 7 1183 1.230000000000e+008 246 2.500000000000e+008 500 4.0224358974e-001 2.470000e+002 0.000000e+000 5.010000e+002 0.000000e+000 2 7 2 1.230000000000e+008 246 2.490000000000e+008 498 1.250000000000e+008 250 2.500000000000e+008 500
0 7 1432 1.250000000000e+008 250 2.500000000000e+008 500 9.9200000000e-001 2.510000e+002 0.000000e+000 5.010000e+002 0.000000e+000 2 2 9 1.250000000000e+008 250 2.490000000000e+008 498 1.260000000000e+008 252 2.500000000000e+008 500
0 7 1909 2.600000000000e+008 520 4.990000000000e+008 998 9.9581589958e-001 5.210000e+002 0.000000e+000 9.990000e+002 0.000000e+000 2 3 6 2.600000000000e+008 520 4.980000000000e+008 996 2.610000000000e+008 522 4.990000000000e+008 998
0 7 2388 2.580000000000e+008 516 4.990000000000e+008 998 6.4905149051e-001 5.170000e+002 0.000000e+000 9.990000e+002 0.000000e+000 2 7 3 2.580000000000e+008 516 4.980000000000e+008 996 2.600000000000e+008 520 4.990000000000e+008 998
0 7 2617 2.600000000000e+008 520 3.750000000000e+008 750 6.4406779661e-001 5.210000e+002 0.000000e+000 7.510000e+002 0.000000e+000 2 3 10 2.600000000000e+008 520 3.740000000000e+008 748 2.610000000000e+008 522 3.750000000000e+008 750
0 7 2846 3.830000000000e+008 766 4.990000000000e+008 998 6.4872521246e-001 7.670000e+002 0.000000e+000 9.990000e+002 0.000000e+000 2 3 11 3.830000000000e+008 766 4.980000000000e+008 996 3.850000000000e+008 770 4.990000000000e+008 998
0 7 3077 0.000000000000e+000 0 1.160000000000e+008 232 3.7459283388e-001 1.000000e+000 0.000000e+000 2.330000e+002 0.000000e+000 2 4 7 0.000000000000e+000 0 1.150000000000e+008 230 1.000000000000e+006 2 1.160000000000e+008 232
0 7 3296 0.000000000000e+000 0 1.100000000000e+008 220 9.6888888889e-001 1.000000e+000 0.000000e+000 2.210000e+002 0.000000e+000 2 4 8 0.000000000000e+000 0 1.090000000000e+008 218 1.000000000000e+006 2 1.100000000000e+008 220
0 7 3547 1.230000000000e+008 246 2.500000000000e+008 500 4.0224358974e-001 2.470000e+002 0.000000e+000 5.010000e+002 0.000000e+000 2 7 5 1.230000000000e+008 246 2.490000000000e+008 498 1.250000000000e+008 250 2.500000000000e+008 500
0 7 3796 1.250000000000e+008 250 2.500000000000e+008 500 9.9200000000e-001 2.510000e+002 0.000000e+000 5.010000e+002 0.000000e+000 2 5 9 1.250000000000e+008 250 2.490000000000e+008 498 1.260000000000e+008 252 2.500000000000e+008 500
0 7 4275 2.580000000000e+008 516 4.990000000000e+008 998 6.4905149051e-001 5.170000e+002 0.000000e+000 9.990000e+002 0.000000e+000 2 7 6 2.580000000000e+008 516 4.980000000000e+008 996 2.600000000000e+008 520 4.990000000000e+008 998
0 7 4504 2.600000000000e+008 520 3.750000000000e+008 750 6.4406779661e-001 5.210000e+002 0.000000e+000 7.510000e+002 0.000000e+000 2 6 10 2.600000000000e+008 520 3.740000000000e+008 748 2.610000000000e+008 522 3.750000000000e+008 750
0 7 4733 3.830000000000e+008 766 4.990000000000e+008 998 6.4872521246e-001 7.670000e+002 0.000000e+000 9.990000e+002 0.000000e+000 2 6 11 3.830000000000e+008 766 4.980000000000e+008 996 3.850000000000e+008 770 4.990000000000e+008 998
0 7 4952 0.000000000000e+000 0 1.100000000000e+008 220 3.5796387521e-001 1.000000e+000 0.000000e+000 2.210000e+002 0.000000e+000 2 7 8 0.000000000000e+000 0 1.090000000000e+008 218 1.000000000000e+006 2 1.100000000000e+008 220
0 7 5203 1.230000000000e+008 246 2.500000000000e+008 500 4.0224358974e-001 2.470000e+002 0.000000e+000 5.010000e+002 0.000000e+000 2 7 9 1.230000000000e+008 246 2.490000000000e+008 498 1.250000000000e+008 250 2.500000000000e+008 500
0 7 5434 2.580000000000e+008 516 3.750000000000e+008 750 3.7622149837e-001 5.170000e+002 0.000000e+000 7.510000e+002 0.000000e+000 2 7 10 2.580000000000e+008 516 3.740000000000e+008 748 2.600000000000e+008 520 3.750000000000e+008 750
0 7 5663 3.830000000000e+008 766 4.990000000000e+008 998 3.7357259380e-001 7.670000e+002 0.000000e+000 9.990000e+002 0.000000e+000 2 7 11 3.830000000000e+008 766 4.980000000000e+008 996 3.850000000000e+008 770 4.990000000000e+008 998
0 32 5664 1.100000000000e+008 220 1.290000000000e+008 258 6.6497887882e-001 2.210000e+002 0.000000e+000 2.590000e+002 0.000000e+000 2 1 2 1.100000000000e+008 220 2.500000000000e+008 500 1.250000000000e+008 250 1.290000000000e+008 258
0 32 5665 1.100000000000e+008 220 1.290000000000e+008 258 6.6497887882e-001 2.210000e+002 0.000000e+000 2.590000e+002 0.000000e+000 2 4 2 1.100000000000e+008 220 2.500000000000e+008 500 1.250000000000e+008 250 1.290000000000e+008 258
0 32 5666 1.050000000000e+008 210 1.290000000000e+008 258 4.0333007807e-001 2.110000e+002 0.000000e+000 2.590000e+002 0.000000e+000 2 8 2 1.050000000000e+008 210 2.500000000000e+008 500 1.250000000000e+008 250 1.290000000000e+008 258
