612 1256157126875000 1256157126875 444 444 0 0 0 0 0 0 0 39.785872688237120087 -84.100546233855993705 39.785872328639420914 -84.09684976878645557 39.781277492360743508 -84.096849777410469073 39.781277851948104285 -84.100546242468993796 0 0 0 39.783573343260144384 -84.098697844090594344 1
613 1256157127675000 1256157127675 444 444 0 0 0 0 0 0 0 39.785871560418641479 -84.100545750389031241 39.785871195556595126 -84.096851080152205782 39.781279053939520907 -84.096851088766086946 39.78127941879107965 -84.100545758991913203 0 0 0 39.783573343260144384 -84.098697844090594344 0
614 1256157128475000 1256157128475 444 444 0 0 0 0 0 0 0 39.785872714143749818 -84.10054766971245499 39.785872349009707705 -84.096851204301074745 39.781277288540110249 -84.096851213459814289 39.781277653663643434 -84.100547678859499001 0 0 0 39.783573343260144384 -84.098697844090594344 1
615 1256157129275000 1256157129275 444 444 0 0 0 0 0 0 0 39.785871737689362249 -84.10054752268800371 39.78587137826881559 -84.096853242975726062 39.781278965904711242 -84.096853252155284508 39.781279325314926609 -84.100547531855838201 0 0 0 39.783573343260144384 -84.098697844090594344 0
616 1256157130075000 1256157130075 444 444 0 0 0 0 0 0 0 39.78586900224743772 -84.100545039790290502 39.785868637409663506 -84.096852999045552224 39.781279182489697632 -84.096853008181923883 39.781279547316970024 -84.100545048915009261 0 0 0 39.783573343260144384 -84.098697844090594344 0
617 1256157130875000 1256157130875 444 444 0 0 0 0 0 0 0 39.785866460056809046 -84.100542154245715665 39.785866095759807592 -84.096854518361226383 39.781282247080810066 -84.096854527496105902 39.781282611367352331 -84.100542163368956494 0 0 0 39.783573343260144384 -84.098697844090594344 0
618 1256157131675000 1256157131675 444 444 0 0 0 0 0 0 0 39.785866460056809046 -84.100542154245715665 39.785866095759807592 -84.096854518361226383 39.781282247080810066 -84.096854527496105902 39.781282611367352331 -84.100542163368956494 0 0 0 39.783573343260144384 -84.098697844090594344 0
619 1256157132535000 1256157132535 444 444 0 0 0 0 0 0 0 39.785865499492842901 -84.10054387312359836 39.785865135136802451 -84.096856356091834073 39.781281052551499045 -84.09685636521719232 39.7812814168970732 -84.100543882237317916 0 0 0 39.783573343260144384 -84.098697844090594344 0
620 1256157133345000 1256157133345 444 444 0 0 0 0 0 0 0 39.785862481214692821 -84.100541575839926622 39.785862117442576391 -84.096858678430294276 39.781284030026242249 -84.096858687542166422 39.781284393787892384 -84.100541584940202711 0 0 0 39.783573343260144384 -84.098697844090594344 0
621 1256157134146000 1256157134146 444 444 0 0 0 0 0 0 0 39.785864899963165442 -84.100540703028187295 39.785864530320402821 -84.096857573502134642 39.781286327572402683 -84.096857583154857707 39.781286697204549796 -84.100540712668632182 0 0 0 39.783573343260144384 -84.098697844090594344 1
622 1256157134946000 1256157134946 444 444 0 0 0 0 0 0 0 39.785863992369520759 -84.100539957670164881 39.785863622595002198 -84.096856990404518228 39.78128536284854988 -84.096857000046327357 39.781285732612445827 -84.100539967299710042 0 0 0 39.783573343260144384 -84.098697844090594344 0
623 1256157135746000 1256157135746 444 444 0 0 0 0 0 0 0 39.785859658757971147 -84.100538730447937041 39.785859289606136713 -84.096860498437891351 39.781287162799166879 -84.09686050806423907 39.781287531940435542 -84.100538740062063425 0 0 0 39.783573343260144384 -84.098697844090594344 0
624 1256157136546000 1256157136546 444 444 0 0 0 0 0 0 0 39.785858753889677075 -84.100536504656432157 39.78585837936366687 -84.096860407786834912 39.781288960458439874 -84.096860417401742893 39.781289334973720884 -84.100536514259133014 0 0 0 39.783573343260144384 -84.098697844090594344 0
625 1256157137346000 1256157137346 444 444 0 0 0 0 0 0 0 39.785857839068498265 -84.100534623477742002 39.785857464660509208 -84.096861110380558557 39.78129141211574904 -84.096861120529197819 39.781291786513023112 -84.100534633613520441 0 0 0 39.783573343260144384 -84.098697844090594344 0
626 1256157138146000 1256157138146 444 444 0 0 0 0 0 0 0 39.785857850005371006 -84.100535666192243411 39.785857475525553184 -84.096862203685418535 39.781291508076066066 -84.096862213843294853 39.781291882545168903 -84.100535676337230484 0 0 0 39.783573343260144384 -84.098697844090594344 0
627 1256157138946000 1256157138946 444 444 0 0 0 0 0 0 0 39.785858692790476709 -84.100536362816853853 39.785858317874769341 -84.096861164562966451 39.781289650089163956 -84.096861175260713139 39.781290024994142129 -84.100536373501043386 0 0 0 39.783573343260144384 -84.098697844090594344 0
628 1256157139746000 1256157139746 444 444 0 0 0 0 0 0 0 39.7858568375329682 -84.10053503539180042 39.785856457042044099 -84.096862102843658704 39.781291135698353401 -84.096862114601250937 39.781291516178384882 -84.100535047134499678 0 0 0 39.783573343260144384 -84.098697844090594344 0
629 1256157140546000 1256157140546 444 444 0 0 0 0 0 0 0 39.785856046984164891 -84.100535350923635747 39.785855666622502724 -84.096865404739020278 39.781293586286068376 -84.096865417037193424 39.781293966636852133 -84.100535363206248007 0 0 0 39.783573343260144384 -84.098697844090594344 0
630 1256157141346000 1256157141346 444 444 0 0 0 0 0 0 0 39.785852629109989209 -84.100532589389700888 39.785852243362477054 -84.09686491962997934 39.781293892480398711 -84.096864931897059137 39.781294278216897453 -84.10053260164124822 0 0 0 39.783573343260144384 -84.098697844090594344 0
