22 21 1 6.50000000000000000000e+006 13 8.50000000000000000000e+006 17 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 11 69
22 21 2 5.50000000000000000000e+006 11 6.50000000000000000000e+006 13 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 11 60
22 22 3 6.50000000000000000000e+006 13 9.00000000000000000000e+006 18 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 11 60
27 22 4 8.00000000000000000000e+006 16 1.05000000000000000000e+007 21 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 75 69
27 22 5 7.50000000000000000000e+006 15 1.00000000000000000000e+007 20 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 75 60
27 22 6 7.50000000000000000000e+006 15 1.15000000000000000000e+007 23 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 76 60
34 22 7 1.00000000000000000000e+007 20 1.50000000000000000000e+007 30 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 101 95
38 22 8 1.45000000000000000000e+007 29 1.70000000000000000000e+007 34 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 88 116
38 22 9 1.05000000000000000000e+007 21 1.35000000000000000000e+007 27 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 88 97
38 21 10 1.35000000000000000000e+007 27 1.70000000000000000000e+007 34 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 88 133
38 21 11 1.20000000000000000000e+007 24 1.55000000000000000000e+007 31 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 96 116
38 22 12 1.55000000000000000000e+007 31 1.70000000000000000000e+007 34 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 96 116
39 21 13 9.50000000000000000000e+006 19 1.35000000000000000000e+007 27 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 60 95
39 22 14 1.20000000000000000000e+007 24 1.65000000000000000000e+007 33 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 60 85
39 21 15 9.00000000000000000000e+006 18 1.40000000000000000000e+007 28 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 82 85
